source_url,duration_minutes,webs,websm,webm,webml,webl,weblp,webxl,webxxl,date,time
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-102.html,15.0,https://media.tagesschau.de/video/2013/0626/TV-20130626-2139-4601.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0626/TV-20130626-2139-4601.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0626/TV-20130626-2139-4601.webl.h264.mp4,,,,2013-06-26,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-104.html,15.0,https://media.tagesschau.de/video/2013/0627/TV-20130627-2054-0601.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0627/TV-20130627-2054-0601.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0627/TV-20130627-2054-0601.webl.h264.mp4,,,,2013-06-27,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-106.html,15.0,https://media.tagesschau.de/video/2013/0628/TV-20130628-2059-5701.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0628/TV-20130628-2059-5701.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0628/TV-20130628-2059-5701.webl.h264.mp4,,,,2013-06-28,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-108.html,14.0,https://media.tagesschau.de/video/2013/0629/TV-20130629-2058-2401.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0629/TV-20130629-2058-2401.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0629/TV-20130629-2058-2401.webl.h264.mp4,,,,2013-06-29,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-110.html,15.0,https://media.tagesschau.de/video/2013/0630/TV-20130630-2056-5901.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0630/TV-20130630-2056-5901.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0630/TV-20130630-2056-5901.webl.h264.mp4,,,,2013-06-30,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-112.html,15.0,https://media.tagesschau.de/video/2013/0708/TV-20130708-1356-2901.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0708/TV-20130708-1356-2901.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0708/TV-20130708-1356-2901.webl.h264.mp4,,,,2013-07-01,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-114.html,15.0,https://media.tagesschau.de/video/2013/0709/TV-20130709-1042-3701.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0709/TV-20130709-1042-3701.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0709/TV-20130709-1042-3701.webl.h264.mp4,,,,2013-07-02,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-116.html,15.0,https://media.tagesschau.de/video/2013/0703/TV-20130703-2053-2901.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0703/TV-20130703-2053-2901.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0703/TV-20130703-2053-2901.webl.h264.mp4,,,,2013-07-03,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-118.html,16.0,https://media.tagesschau.de/video/2013/0711/TV-20130711-0958-3401.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0711/TV-20130711-0958-3401.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0711/TV-20130711-0958-3401.webl.h264.mp4,,,,2013-07-04,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-120.html,15.0,https://media.tagesschau.de/video/2013/0706/TV-20130706-2058-0301.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0706/TV-20130706-2058-0301.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0706/TV-20130706-2058-0301.webl.h264.mp4,,,,2013-07-06,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-122.html,16.0,https://media.tagesschau.de/video/2013/0707/TV-20130707-2149-2201.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0707/TV-20130707-2149-2201.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0707/TV-20130707-2149-2201.webl.h264.mp4,,,,2013-07-07,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-124.html,15.0,https://media.tagesschau.de/video/2013/0708/TV-20130708-2053-4701.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0708/TV-20130708-2053-4701.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0708/TV-20130708-2053-4701.webl.h264.mp4,,,,2013-07-08,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-126.html,15.0,https://media.tagesschau.de/video/2013/0709/TV-20130709-2112-2901.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0709/TV-20130709-2112-2901.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0709/TV-20130709-2112-2901.webl.h264.mp4,,,,2013-07-09,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-128.html,15.0,https://media.tagesschau.de/video/2013/0710/TV-20130710-2059-4101.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0710/TV-20130710-2059-4101.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0710/TV-20130710-2059-4101.webl.h264.mp4,,,,2013-07-10,20:00
